time iter num.topics num.tables likelihood
    1.00 00665 0003 00062 -1465.09758
    1.00 00666 0003 00065 -1485.06495
    1.00 00667 0003 00059 -1378.81285
    1.00 00668 0003 00063 -1445.42968
    1.00 00669 0003 00066 -1432.21685
    1.00 00670 0003 00063 -1412.42067
    1.00 00671 0003 00057 -1313.48239
    1.00 00672 0004 00062 -1333.64257
    1.00 00673 0003 00064 -1331.14121
    1.00 00674 0003 00062 -1331.28584
    1.00 00675 0004 00061 -1357.38294
    1.00 00676 0003 00059 -1356.98682
    1.00 00677 0003 00059 -1322.76354
    1.00 00678 0003 00060 -1264.27780
    1.00 00679 0003 00059 -1357.94188
    1.00 00680 0003 00065 -1405.32695
    1.00 00681 0003 00063 -1369.12830
    1.00 00682 0003 00063 -1323.22613
    1.00 00683 0003 00057 -1348.50489
    1.00 00684 0003 00055 -1361.28548
    1.00 00685 0003 00063 -1396.11990
    1.00 00686 0003 00059 -1349.84459
    1.00 00687 0003 00057 -1353.87390
    1.00 00688 0003 00053 -1278.94104
    1.00 00689 0003 00056 -1270.68892
    1.00 00690 0003 00052 -1157.89283
    1.00 00691 0004 00054 -1207.56898
    1.00 00692 0003 00054 -1221.73817
    1.00 00693 0003 00059 -1256.71044
    1.00 00694 0003 00059 -1292.02243
    1.00 00695 0003 00060 -1308.18642
    1.00 00696 0003 00058 -1332.59337
    1.00 00697 0003 00050 -1267.65982
    1.00 00698 0003 00054 -1339.44175
    1.00 00699 0003 00059 -1283.88052
    1.00 00700 0004 00064 -1317.78684
    1.00 00701 0003 00059 -1251.63683
    1.00 00702 0003 00057 -1224.72668
    1.00 00703 0005 00061 -1316.74058
    1.00 00704 0003 00055 -1262.38054
    1.00 00705 0003 00058 -1334.63541
    1.00 00706 0003 00061 -1427.46047
    1.00 00707 0003 00058 -1368.05219
    1.00 00708 0003 00056 -1325.92608
    1.00 00709 0003 00056 -1355.25905
    1.00 00710 0004 00052 -1260.19316
    1.00 00711 0003 00057 -1276.11343
    1.00 00712 0003 00057 -1273.04137
    1.00 00713 0004 00058 -1334.52864
    1.00 00714 0003 00061 -1360.20181
    1.00 00715 0003 00060 -1446.91778
    1.00 00716 0004 00062 -1418.74719
    1.00 00717 0003 00058 -1326.86510
    1.00 00718 0004 00061 -1384.47124
    1.00 00719 0003 00062 -1432.47742
    1.00 00720 0003 00065 -1481.23169
    1.00 00721 0003 00066 -1510.30466
    1.00 00722 0004 00063 -1515.10931
    1.00 00723 0003 00063 -1484.39423
    1.00 00724 0003 00064 -1530.28477
    1.00 00725 0003 00066 -1491.10102
    1.00 00726 0003 00061 -1475.99852
    1.00 00727 0003 00064 -1522.74624
    1.00 00728 0004 00064 -1479.52886
    1.00 00729 0003 00061 -1375.74040
    1.00 00730 0003 00058 -1447.31262
    1.00 00731 0003 00058 -1466.25992
    1.00 00732 0003 00059 -1437.29443
    1.00 00733 0003 00061 -1322.57429
    1.00 00734 0003 00062 -1320.36607
    1.00 00735 0003 00064 -1332.21240
    1.00 00736 0003 00058 -1308.44756
    1.00 00737 0003 00060 -1278.22699
    1.00 00738 0003 00059 -1260.54076
    1.00 00739 0003 00061 -1307.91470
    1.00 00740 0003 00065 -1372.15315
    1.00 00741 0003 00065 -1345.28448
    1.00 00742 0004 00062 -1339.06215
    1.00 00743 0004 00058 -1329.10323
    1.00 00744 0004 00059 -1328.36710
    1.00 00745 0004 00057 -1381.66646
    1.00 00746 0003 00056 -1414.37563
    1.00 00747 0003 00059 -1415.26735
    1.00 00748 0003 00066 -1429.51760
    1.00 00749 0003 00061 -1416.19791
    1.00 00750 0003 00064 -1394.30994
    1.00 00751 0003 00062 -1424.44471
    1.00 00752 0003 00068 -1484.34018
    1.00 00753 0003 00070 -1485.35002
    1.00 00754 0003 00067 -1429.30616
    1.00 00755 0003 00064 -1447.08172
    1.00 00756 0003 00059 -1390.20335
    1.00 00757 0003 00064 -1443.89298
    1.00 00758 0003 00063 -1466.39479
    1.00 00759 0003 00062 -1438.25942
    1.00 00760 0003 00059 -1442.48569
    1.00 00761 0003 00059 -1444.73797
    1.00 00762 0003 00065 -1467.25476
    1.00 00763 0003 00065 -1458.63867
    1.00 00764 0003 00065 -1454.47033
    1.00 00765 0003 00064 -1441.54893
    1.00 00766 0003 00069 -1469.12388
    1.00 00767 0003 00068 -1340.25680
    1.00 00768 0003 00062 -1299.37401
    1.00 00769 0005 00063 -1368.33901
    1.00 00770 0004 00061 -1304.38210
    1.00 00771 0003 00059 -1280.88319
    1.00 00772 0003 00061 -1285.92879
    1.00 00773 0003 00059 -1351.10842
    1.00 00774 0003 00053 -1235.46185
    1.00 00775 0003 00055 -1246.94512
    1.00 00776 0003 00057 -1225.43313
    1.00 00777 0003 00055 -1209.93448
    1.00 00778 0003 00053 -1167.52567
    1.00 00779 0003 00053 -1179.18686
    1.00 00780 0003 00051 -1187.81720
    1.00 00781 0003 00050 -1210.76273
    1.00 00782 0003 00051 -1199.19319
    1.00 00783 0003 00052 -1202.33610
    1.00 00784 0003 00055 -1216.23055
    1.00 00785 0003 00054 -1154.94517
    1.00 00786 0003 00054 -1194.34218
    1.00 00787 0003 00059 -1214.30527
    1.00 00788 0003 00053 -1210.36695
    1.00 00789 0003 00053 -1219.97645
    1.00 00790 0003 00054 -1197.39796
    1.00 00791 0003 00053 -1136.43059
    1.00 00792 0003 00056 -1137.71388
    1.00 00793 0003 00058 -1137.33234
    1.00 00794 0003 00051 -1082.12346
    1.00 00795 0003 00052 -1071.69831
    1.00 00796 0003 00057 -1142.76983
    1.00 00797 0003 00054 -1123.68239
    1.00 00798 0003 00051 -1124.54114
    1.00 00799 0003 00052 -1155.26269
    1.00 00800 0003 00054 -1173.71119
    1.00 00801 0003 00060 -1157.88633
    1.00 00802 0003 00054 -1197.97221
    1.00 00803 0003 00056 -1206.79966
    1.00 00804 0003 00057 -1239.40940
    1.00 00805 0003 00058 -1246.01857
    1.00 00806 0003 00063 -1292.77193
    1.00 00807 0003 00059 -1222.85122
    1.00 00808 0003 00057 -1279.75170
    1.00 00809 0003 00058 -1288.03732
    1.00 00810 0003 00057 -1238.05622
    1.00 00811 0004 00057 -1253.68565
    1.00 00812 0003 00054 -1281.95415
    1.00 00813 0003 00057 -1332.19026
    1.00 00814 0003 00056 -1263.72053
    1.00 00815 0003 00056 -1199.97310
    1.00 00816 0003 00056 -1151.83665
    1.00 00817 0004 00057 -1196.53925
    1.00 00818 0004 00058 -1276.20996
    1.00 00819 0004 00057 -1241.43865
    1.00 00820 0003 00063 -1335.18851
    1.00 00821 0003 00063 -1361.65489
    1.00 00822 0003 00065 -1424.60217
    1.00 00823 0003 00067 -1421.34052
    1.00 00824 0003 00058 -1382.52585
    1.00 00825 0003 00063 -1371.50502
    1.00 00826 0003 00066 -1389.71202
    1.00 00827 0004 00063 -1399.27367
    1.00 00828 0003 00063 -1417.52691
    1.00 00829 0003 00060 -1367.62407
    1.00 00830 0003 00058 -1369.85491
    1.00 00831 0003 00060 -1391.59065
    1.00 00832 0003 00057 -1320.59671
    1.00 00833 0003 00053 -1328.27949
    1.00 00834 0003 00058 -1392.00120
    1.00 00835 0003 00056 -1383.17795
    1.00 00836 0004 00061 -1395.82276
    1.00 00837 0003 00058 -1400.98104
    1.00 00838 0003 00060 -1383.64970
    1.00 00839 0003 00058 -1324.42957
    1.00 00840 0003 00058 -1308.92990
    1.00 00841 0003 00062 -1379.69693
    1.00 00842 0003 00057 -1326.44961
    1.00 00843 0003 00056 -1299.22038
    1.00 00844 0004 00055 -1263.82589
    1.00 00845 0003 00054 -1243.64093
    1.00 00846 0003 00058 -1257.25152
    1.00 00847 0003 00058 -1306.90476
    1.00 00848 0003 00058 -1297.46725
    1.00 00849 0003 00059 -1273.10900
    1.00 00850 0003 00058 -1281.43972
    1.00 00851 0003 00060 -1319.23282
    1.00 00852 0003 00060 -1372.19002
    1.00 00853 0003 00060 -1359.00095
    1.00 00854 0003 00059 -1348.39758
    1.00 00855 0003 00058 -1277.06790
    1.00 00856 0003 00059 -1333.18854
    1.00 00857 0004 00062 -1426.34021
    1.00 00858 0003 00063 -1413.48951
    1.00 00859 0003 00063 -1486.36323
    1.00 00860 0003 00065 -1515.70516
    1.00 00861 0003 00064 -1515.92168
    1.00 00862 0003 00067 -1525.28469
    1.00 00863 0004 00064 -1491.58414
    1.00 00864 0004 00060 -1440.99269
    1.00 00865 0003 00059 -1417.06018
    1.00 00866 0003 00061 -1472.90028
    1.00 00867 0003 00065 -1452.72233
    1.00 00868 0003 00064 -1457.19150
    1.00 00869 0003 00064 -1479.67562
    1.00 00870 0003 00064 -1487.23331
    1.00 00871 0003 00067 -1483.68321
    1.00 00872 0003 00067 -1444.05641
    1.00 00873 0003 00066 -1494.42529
    1.00 00874 0003 00068 -1417.28070
    1.00 00875 0003 00063 -1402.63586
    1.00 00876 0003 00061 -1355.41863
    1.00 00877 0003 00056 -1339.00597
    1.00 00878 0003 00052 -1274.64125
    1.00 00879 0004 00056 -1288.01384
    1.00 00880 0003 00057 -1282.83705
    1.00 00881 0003 00059 -1323.51900
    1.00 00882 0003 00065 -1352.08510
    1.00 00883 0003 00062 -1400.87833
    1.00 00884 0003 00060 -1398.54369
    1.00 00885 0003 00062 -1382.33979
    1.00 00886 0003 00059 -1360.15123
    1.00 00887 0003 00055 -1345.02264
    1.00 00888 0003 00056 -1328.21596
    1.00 00889 0003 00057 -1400.73409
    1.00 00890 0003 00064 -1472.24871
    1.00 00891 0003 00062 -1476.36715
    1.00 00892 0003 00064 -1477.08040
    1.00 00893 0003 00065 -1506.68263
    1.00 00894 0003 00063 -1486.35108
    1.00 00895 0003 00066 -1527.63714
    1.00 00896 0003 00065 -1535.78492
    1.00 00897 0003 00062 -1478.09359
    1.00 00898 0003 00064 -1507.79734
    1.00 00899 0003 00062 -1462.40432
    1.00 00900 0003 00057 -1404.31116
    1.00 00901 0003 00061 -1421.99539
    1.00 00902 0003 00057 -1395.85365
    1.00 00903 0003 00058 -1383.75332
    1.00 00904 0003 00056 -1450.55028
    1.00 00905 0003 00058 -1448.42323
    1.00 00906 0003 00065 -1479.23194
    1.00 00907 0003 00064 -1485.83742
    1.00 00908 0004 00067 -1510.00984
    1.00 00909 0003 00073 -1559.24164
    1.00 00910 0003 00064 -1574.21304
    1.00 00911 0003 00063 -1484.23526
    1.00 00912 0003 00064 -1542.38460
    1.00 00913 0003 00067 -1586.89403
    1.00 00914 0003 00060 -1540.42739
    1.00 00915 0003 00062 -1611.64008
    1.00 00916 0003 00060 -1622.20805
    1.00 00917 0003 00063 -1652.61051
    1.00 00918 0003 00065 -1566.82902
    1.00 00919 0003 00062 -1568.09382
    1.00 00920 0003 00062 -1564.86795
    1.00 00921 0003 00064 -1523.92696
    1.00 00922 0003 00069 -1641.16348
    1.00 00923 0003 00070 -1636.29298
    1.00 00924 0003 00071 -1647.11665
    1.00 00925 0003 00067 -1539.30201
    1.00 00926 0003 00062 -1469.82917
    1.00 00927 0003 00058 -1427.44657
    1.00 00928 0004 00064 -1403.13153
    1.00 00929 0004 00059 -1387.23376
    1.00 00930 0003 00061 -1416.29989
    1.00 00931 0003 00062 -1409.86192
    1.00 00932 0003 00059 -1423.78894
    1.00 00933 0003 00061 -1414.96425
    1.00 00934 0003 00054 -1404.41946
    1.00 00935 0003 00054 -1430.29277
    1.00 00936 0003 00054 -1404.59936
    1.00 00937 0003 00055 -1372.17120
    1.00 00938 0003 00056 -1343.00354
    1.00 00939 0003 00059 -1360.30689
    1.00 00940 0003 00051 -1295.42987
    1.00 00941 0003 00054 -1377.38579
    1.00 00942 0003 00057 -1394.18015
    1.00 00943 0003 00055 -1382.94616
    1.00 00944 0003 00054 -1352.98531
    1.00 00945 0004 00056 -1311.74751
    1.00 00946 0003 00055 -1306.96331
    1.00 00947 0003 00056 -1326.29309
    1.00 00948 0003 00055 -1286.73438
    1.00 00949 0003 00058 -1352.17518
    1.00 00950 0003 00058 -1315.48717
    1.00 00951 0003 00063 -1325.62405
    1.00 00952 0003 00061 -1221.20608
    1.00 00953 0003 00063 -1285.44363
    1.00 00954 0003 00059 -1221.31720
    1.00 00955 0003 00057 -1182.16473
    1.00 00956 0003 00061 -1200.35699
    1.00 00957 0003 00063 -1237.37047
    1.00 00958 0003 00060 -1228.97904
    1.00 00959 0003 00059 -1151.41531
    1.00 00960 0003 00059 -1173.84117
    1.00 00961 0003 00060 -1203.87824
    1.00 00962 0003 00058 -1238.57468
    1.00 00963 0003 00058 -1212.67127
    1.00 00964 0003 00058 -1202.78298
    1.00 00965 0003 00059 -1231.39606
    1.00 00966 0003 00061 -1323.12535
    1.00 00967 0003 00064 -1352.86524
    1.00 00968 0003 00057 -1319.88515
    1.00 00969 0003 00060 -1397.22523
    1.00 00970 0003 00058 -1380.56088
    1.00 00971 0003 00058 -1345.99737
    1.00 00972 0004 00060 -1394.48017
    1.00 00973 0003 00066 -1402.96927
    1.00 00974 0003 00061 -1425.43173
    1.00 00975 0004 00064 -1503.89553
    1.00 00976 0004 00063 -1426.17455
    1.00 00977 0003 00063 -1428.66859
    1.00 00978 0003 00060 -1407.51421
    1.00 00979 0003 00063 -1403.87441
    1.00 00980 0003 00068 -1400.44827
    1.00 00981 0003 00064 -1450.54176
    1.00 00982 0003 00063 -1417.82486
    1.00 00983 0003 00062 -1422.74103
    1.00 00984 0003 00057 -1369.97916
    1.00 00985 0003 00062 -1387.78718
    1.00 00986 0003 00065 -1443.95766
    1.00 00987 0003 00065 -1487.79719
    1.00 00988 0003 00069 -1513.56240
    1.00 00989 0004 00069 -1503.99859
    1.00 00990 0003 00065 -1521.37526
    1.00 00991 0004 00065 -1470.05134
    1.00 00992 0003 00062 -1423.92683
    1.00 00993 0003 00066 -1440.54938
    1.00 00994 0003 00066 -1448.24642
    1.00 00995 0003 00059 -1492.51634
    1.00 00996 0003 00065 -1569.74990
    1.00 00997 0003 00066 -1568.93517
    1.00 00998 0003 00064 -1544.25066
    1.00 00999 0003 00060 -1528.20920
